video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7289441539540045102,2023-10-13T09:56:18,33.0,US,,30000.0,2082.0,1953.0,230500.0,#freepalestine #palestina #hamas ,False,,edwardmliger,Midwestern Marx,,,,,,False
7291737732726934826,2023-10-19T14:26:50,65.0,US,"Bible, Gospel, The Bible, christians, bible verses, Bible Book, bible study, Christian History, action bible, bible accessories",67600.0,8189.0,6550.0,1100000.0,😳🤯 #foryou #foryoupage #christiantiktok #christianitytiktok #christianity #christian #bible #gospel #bible #faith ,False,,yeshuaunedited,yeshuaunedited,,,,,,False
7297432141485444394,2023-11-03T22:43:55,93.0,US,,77700.0,2713.0,2162.0,347100.0,Addressing zionist argument that hamas is a terrorist orginization. #hamas #zionism ,False,,mettabeshay,Metta,,,,,,False
7288912868270001450,2023-10-11T23:44:54,94.0,US,"thomas hand daughter, israel music festival, gaza kid last words",766400.0,105400.0,27100.0,9300000.0,"CNN's Clarissa Ward speaks with Thomas Hand, a grieving father whose daughter was killed during the Hamas attack on Israel. #cnn #news #israel #gaza #hamas ",False,,cnn,CNN,,,,,,True
7356305925675830560,2024-04-10T14:24:26,34.0,GB,ismail haniyah,37000.0,3457.0,3936.0,1100000.0,This is the moment Hamas #leader Ismail Haniyeh received news that his sons were killed by an #Israeli air strike in #Gaza.  The Israel Defence Forces confirmed it killed Haniyeh's three sons - claiming they were terrorists.,False,,skynews,Sky News,,,,,,True
7293498330175425838,2023-10-24T08:18:44,55.0,US,"jerusalem travel, Israel Travel, Israel Tourism",2797.0,86.0,1372.0,150600.0,"Andrew Here, Hamas is a Palestinian militant organization and political group. It has been designated as a terrorist organization by several countries, including the United States and the European Union. Hamas has been involved in conflicts in the Middle East, particularly in the Israeli-Palestinian conflict, and has a significant presence in the Gaza Strip. Credit @godfreycomedian  #israel #jerusalem #telaviv #israeli #jewish #love #palestine #jesus #instagram #usa #torah #bible #travel #tlv #ig #jew #hebrew #gaza #france #israelinstagram #judaism #photo #god #photography #freepalestine #a #art #italy #shalom #jews",False,,andrew.inthemix,andrew.inthemix,,,,,,False
7331950954381659438,2024-02-04T22:14:44,20.0,US,,45300.0,545.0,3212.0,390100.0,Replying to @Yousef🇵🇸🏴 Palestinians come in all shapes & sizes #palestinianamerican ,False,,wallyrashid,Wally Rashid,,,,,,False
7307827418436259102,2023-12-01T22:02:53,140.0,US,"morning news anchor, shared news",13100.0,356.0,732.0,137600.0,CNN’s Athena Jones speaks to a group of Palestinian American teens about their concerns over the war and the impact that it is having on their lives. #CNN #News #Palestinians #students ,False,,cnn,CNN,,,,,,True
7299187823687519519,2023-11-08T15:16:56,69.0,US,,70300.0,3456.0,3620.0,442100.0,"Palestinian American, Moe Dabbagh, was among thousands who marched in Washington, D.C. on Saturday to support Palestinians and call for a ceasefire in Gaza. He spoke to journalist, Afeef Nessouli, about his experience as a gay Palestinian and the 42 members of his family who have been killed since Israel's bombardment of Gaza began. #queertiktok #freepalestine #queerpalestinian #marchonwashington #ceasefirenow ",False,,them.us,Them,,,,,,True
7316225558281506090,2023-12-24T13:11:59,54.0,US,,228.0,20.0,1.0,4079.0,We're Palestinian-American 🤷🏼‍♂️🤷🏻‍♀️ with @Leena Abed  #freepalestine #ceasefirenow ,False,,omarabedwrites,Omar Abed,,,,,,False
7290941362885627178,2023-10-17T10:56:32,52.0,US,"palestine children update, wadea al fayoume, wadea al fayoume funeral, funeral, chicago palestine kid, Muslim, chicago, Chicago Illinois",46700.0,1528.0,1364.0,574000.0,"Mourners gathered outside Chicago on Monday for the funeral of Wadea Al-Fayoume, the 6-year-old Palestinian-American boy who was stabbed to death in his home late last week in an apparent anti-Muslim hate crime. Authorities say the family's landlord Joseph M. Czuba, 71, attacked Wadea and his mother because they were Muslim. Illinois prosecutors have charged Czuba with hate crimes and other offenses. Wadea's mother, 32-year-old Hanaan Shahin, was seriously wounded in the Saturday morning attack in unincorporated Plainfield Township but is expected to survive. The boy’s death was felt deeply in Bridgeview, which is home to a large and established Palestinian-American population. Hundreds attended the boy’s janazah, or funeral service, at The Mosque Foundation. Rehab also said Wadea's parents hadn't suspected before the attack that Czuba would become violent. ""The father says that [Czuba] had built a treehouse for the boy and allowed him to swim in a makeshift pool and brought him toys, but it wasn't until he started watching the news and hearing the statements that something changed,"" Rehab added. The stabbing came one week into the bloody war between Israel and Hamas, with U.S. officials warning that the conflict thousands of miles away could lead to increased threats against Jews and Muslims at home. #NPR #wadeaalfayoume ",False,,npr,npr,,,,,,True
7289469895337774382,2023-10-13T11:46:18,189.0,US,,28900.0,808.0,395.0,337400.0,This Palestinian American mother is stuck in Gaza. Naela Elshorafa is pleading with the U.S. government to help her return home.    #News #Palestine #Israel #Gaza #Occupation ,False,,ajplus,ajplus,,,,,,True
7164128102380031274,2022-11-09T16:16:06,141.0,US,,9404.0,498.0,305.0,67600.0,This Palestinian American made history with her win in Georgia.  #Election #FreePalestine #Palestine #ArabTok #LearnOnTikTok #Elections #Midterms #Vote #Georgia ,False,,ajplus,ajplus,,,,,,True
7327167918221823274,2024-01-23T00:54:28,31.0,US,"israeli dna test, dna results, palestinian dna results, DNA Test, DNA Tests Ethnicity, palestinian dna test, ancestry dna test results, Ancestry DNA Test, Ancestry Results, my heritage dna",17900.0,294.0,616.0,143700.0,My DNA Results 🧬 #palestinianamerican ,False,,wallyrashid,Wally Rashid,,,,,,False
7309850979426454814,2023-12-07T08:55:22,14.0,US,,6013.0,62.0,303.0,94000.0,A #Palestinian American student who was left paralyzed in the #Vermont shooting has been released from the hospital.,False,,nbcnews,nbcnews,,,,,,True
7263650470118411563,2023-08-04T21:53:49,17.0,US,,1620.0,37.0,95.0,62400.0,Just a glimpse of the constant harassment at the Israeli border for Palestinian Americans 🇵🇸🇵🇸 #travel #jordan #fyp #palestine #freepalestine ,False,,l33na15,Leena15,,,,,,False
7276055710125919531,2023-09-07T08:12:46,52.0,US,,35800.0,291.0,1613.0,723400.0,"Israel doesn't just occupy Palestinian land, but also Palestinian airspace, denying Palestinians their right to their own an airport. #Palestinian",False,,mondoweiss,Mondoweiss,,,,,,False
7290630928018214190,2023-10-16T14:51:47,46.0,US,,10700.0,711.0,722.0,277200.0,President #Biden says he was “shocked and sickened” to learn of the fatal stabbing of a 6-year-old #Palestinian American boy in what authorities say was an anti-Muslim attack.,False,,nbcnews,nbcnews,,,,,,True
7331950954381659438,2024-02-04T22:14:44,20.0,US,,45300.0,545.0,3212.0,390100.0,Replying to @Yousef🇵🇸🏴 Palestinians come in all shapes & sizes #palestinianamerican ,False,,wallyrashid,Wally Rashid,,,,,,False
7307827418436259102,2023-12-01T22:02:53,140.0,US,"morning news anchor, shared news",13100.0,356.0,732.0,137600.0,CNN’s Athena Jones speaks to a group of Palestinian American teens about their concerns over the war and the impact that it is having on their lives. #CNN #News #Palestinians #students ,False,,cnn,CNN,,,,,,True
7299187823687519519,2023-11-08T15:16:56,69.0,US,,70300.0,3456.0,3620.0,442100.0,"Palestinian American, Moe Dabbagh, was among thousands who marched in Washington, D.C. on Saturday to support Palestinians and call for a ceasefire in Gaza. He spoke to journalist, Afeef Nessouli, about his experience as a gay Palestinian and the 42 members of his family who have been killed since Israel's bombardment of Gaza began. #queertiktok #freepalestine #queerpalestinian #marchonwashington #ceasefirenow ",False,,them.us,Them,,,,,,True
7316225558281506090,2023-12-24T13:11:59,54.0,US,,228.0,20.0,1.0,4079.0,We're Palestinian-American 🤷🏼‍♂️🤷🏻‍♀️ with @Leena Abed  #freepalestine #ceasefirenow ,False,,omarabedwrites,Omar Abed,,,,,,False
7290941362885627178,2023-10-17T10:56:32,52.0,US,"palestine children update, wadea al fayoume, wadea al fayoume funeral, funeral, chicago palestine kid, Muslim, chicago, Chicago Illinois",46700.0,1528.0,1364.0,574000.0,"Mourners gathered outside Chicago on Monday for the funeral of Wadea Al-Fayoume, the 6-year-old Palestinian-American boy who was stabbed to death in his home late last week in an apparent anti-Muslim hate crime. Authorities say the family's landlord Joseph M. Czuba, 71, attacked Wadea and his mother because they were Muslim. Illinois prosecutors have charged Czuba with hate crimes and other offenses. Wadea's mother, 32-year-old Hanaan Shahin, was seriously wounded in the Saturday morning attack in unincorporated Plainfield Township but is expected to survive. The boy’s death was felt deeply in Bridgeview, which is home to a large and established Palestinian-American population. Hundreds attended the boy’s janazah, or funeral service, at The Mosque Foundation. Rehab also said Wadea's parents hadn't suspected before the attack that Czuba would become violent. ""The father says that [Czuba] had built a treehouse for the boy and allowed him to swim in a makeshift pool and brought him toys, but it wasn't until he started watching the news and hearing the statements that something changed,"" Rehab added. The stabbing came one week into the bloody war between Israel and Hamas, with U.S. officials warning that the conflict thousands of miles away could lead to increased threats against Jews and Muslims at home. #NPR #wadeaalfayoume ",False,,npr,npr,,,,,,True
7289469895337774382,2023-10-13T11:46:18,189.0,US,,28900.0,808.0,395.0,337400.0,This Palestinian American mother is stuck in Gaza. Naela Elshorafa is pleading with the U.S. government to help her return home.    #News #Palestine #Israel #Gaza #Occupation ,False,,ajplus,ajplus,,,,,,True
7164128102380031274,2022-11-09T16:16:06,141.0,US,,9404.0,498.0,305.0,67600.0,This Palestinian American made history with her win in Georgia.  #Election #FreePalestine #Palestine #ArabTok #LearnOnTikTok #Elections #Midterms #Vote #Georgia ,False,,ajplus,ajplus,,,,,,True
7327167918221823274,2024-01-23T00:54:28,31.0,US,"israeli dna test, dna results, palestinian dna results, DNA Test, DNA Tests Ethnicity, palestinian dna test, ancestry dna test results, ancestry dna test, Ancestry Results, my heritage dna",17900.0,294.0,616.0,143700.0,My DNA Results 🧬 #palestinianamerican ,False,,wallyrashid,Wally Rashid,,,,,,False
7309850979426454814,2023-12-07T08:55:22,14.0,US,,6013.0,62.0,303.0,94000.0,A #Palestinian American student who was left paralyzed in the #Vermont shooting has been released from the hospital.,False,,nbcnews,nbcnews,,,,,,True
7263650470118411563,2023-08-04T21:53:49,17.0,US,,1620.0,37.0,95.0,62400.0,Just a glimpse of the constant harassment at the Israeli border for Palestinian Americans 🇵🇸🇵🇸 #travel #jordan #fyp #palestine #freepalestine ,False,,l33na15,Leena15,,,,,,False
7276055710125919531,2023-09-07T08:12:46,52.0,US,,35800.0,291.0,1613.0,723400.0,"Israel doesn't just occupy Palestinian land, but also Palestinian airspace, denying Palestinians their right to their own an airport. #Palestinian",False,,mondoweiss,Mondoweiss,,,,,,False
7290630928018214190,2023-10-16T14:51:47,46.0,US,,10700.0,711.0,722.0,277200.0,President #Biden says he was “shocked and sickened” to learn of the fatal stabbing of a 6-year-old #Palestinian American boy in what authorities say was an anti-Muslim attack.,False,,nbcnews,nbcnews,,,,,,True
7328183061047168298,2024-01-25T18:33:09,89.0,US,"wallyrashid, Israel Kamakawiwoʻole, shared news, News Anchor Laughing",81300.0,4182.0,2013.0,362100.0,Released CIA news clipping on 🇮🇱 Propaganda machine. #fyp #palestinianamerican ,False,,wallyrashid,Wally Rashid,,,,,,False
7297211196128709930,2023-11-03T08:26:34,78.0,US,,13300.0,128.0,644.0,236100.0,"For the first time in nearly a month, residents of Gaza are able to leave the Hamas-controlled territory and go into Egypt through the Rafah border. Palestinian-American woman Suzan Beseiso showed what the process looked like, calling the journey “one of the toughest days of my life.” #news #gaza #israel #rafahbordercrossing ",False,,cbsnews,cbsnews,,,,,,True
7327040859105463595,2024-01-22T16:41:08,41.0,US,,301.0,23.0,36.0,4872.0,"Palestinian-American teenager, Tawfic Abdul-Jabbar Ajaq, was killed by Israeli gunfire in the West Bank on Jan. 19. Israeli authorities say they are investigating the circumstances. #NPR #Palestine #Israel ",False,,npr,npr,,,,,,True
7331937157143104810,2024-02-04T21:21:22,84.0,US,,5750.0,111.0,1610.0,62400.0,Replying to @Gafilkafish Arabized is the perfect word because Palestinians are Arabized. This shouldnt be controversial. #arab #palestinianamerican ,False,,wallyrashid,Wally Rashid,,,,,,False
7299588712298450222,2023-11-09T17:12:29,41.0,US,,1780.0,44.0,721.0,46100.0,"Rep. Rashida Tlaib (D-MI) is the only Palestinian-American in Congress. Now, after statements she made on the Israel-Hamas war, she is one of the few members to ever be censured. #news #politics",False,,cbsnews,cbsnews,,,,,,True
7295909428296011050,2023-10-30T20:14:56,254.0,US,,68500.0,5347.0,2418.0,265400.0,🇵🇸 🤝🏼 🪶 #freepalestine #nativetiktok ,False,,oodhamboiii,Wagon Burner 🪶,,,,,,False
7342988861959687466,2024-03-05T16:07:14,130.0,US,,48600.0,3402.0,948.0,156700.0,"Andy Green is not only one of the suspects in the assasination of Palestinian-American Alex Odeh, but also the man behind the “protests” that are blocking humanitarian aid trucks from entering Gaza ",False,,devotedly.yours,Nuha,,,,,,False
7291053660543421728,2023-10-17T18:12:05,40.0,US,"wadea al fayoum, palestinian boy illinois, Illinois, gaza kid last words, Schaumburg Illinois",36200.0,954.0,310.0,379800.0,"“My son is a martyr. I hope the people of Gaza would accept him as that,” said the father of Wadea Al-Fayoume, the six-year-old Palestinian-American boy who was stabbed to death. #palestine #israel #gaza #palestinian #palestinianamerican #illinois ",False,,vicenews,VICE News,,,,,,True
7294721967645560107,2023-10-27T15:26:59,13.0,US,"America, Palestinian Wedding, palestine alshifa hospital",98.0,6.0,4.0,2673.0,Americans support palestinians ❣️❣️❣️ #foryou #trending #viral #the_master ,False,,707fast1,The Master,,,,,,False
7296125723339672875,2023-10-31T10:14:30,76.0,US,,325600.0,11700.0,7142.0,1700000.0,"A Palestinian American family is pleading for help in evacuating their father, brother and uncles who are trapped in #Gaza.",False,,nbcnews,nbcnews,,,,,,True
